,Length
18802,107
18803,61
18804,69
18805,100
18806,258
18807,108
18808,82
18809,74
18810,66
18811,66
18812,77
18813,57
18814,112
18815,106
18816,53
18817,87
18818,324
18819,25
18820,80
18821,93
18822,357
18823,315
18824,75
18825,97
18826,72
18827,80
18828,90
18829,81
18830,234
18831,74
18832,75
18833,94
18834,82
18835,82
18836,95
18837,58
18838,65
18839,472
18840,95
18841,28
18842,100
18843,101
18844,74
18845,96
18846,123
18847,145
18848,328
18849,92
18850,55
18851,47
18852,69
18853,113
18854,26
18855,62
18856,61
18857,106
18858,75
18859,89
18860,81
18861,74
18862,67
18863,467
18864,63
18865,54
18866,44
18867,56
18868,108
18869,95
18870,37
18871,164
18872,83
18873,114
18874,107
18875,51
18876,28
18877,56
18878,70
18879,80
18880,71
18881,60
18882,77
18883,96
18884,119
18885,64
18886,128
18887,291
18888,73
18889,56
18890,87
18891,76
18892,42
18893,43
18894,86
18895,64
18896,285
18897,79
18898,61
18899,80
18900,101
18901,67
18902,88
18903,70
18904,82
18905,56
18906,71
18907,56
18908,108
18909,81
18910,49
18911,41
18912,79
18913,64
18914,75
18915,107
18916,71
18917,49
18918,78
18919,73
18920,59
18921,76
18922,75
18923,42
18924,75
18925,120
18926,112
18927,67
18928,80
18929,84
18930,96
18931,117
18932,85
18933,47
18934,66
18935,43
18936,63
18937,60
18938,51
18939,88
18940,91
18941,94
18942,94
18943,95
18944,82
18945,82
18946,79
18947,83
18948,79
18949,98
18950,75
18951,119
18952,24
18953,240
18954,36
18955,53
18956,102
18957,104
18958,269
18959,61
18960,134
18961,92
18962,65
18963,80
18964,84
18965,322
18966,340
18967,54
18968,135
18969,80
18970,72
18971,56
18972,83
18973,46
18974,63
18975,92
18976,64
18977,74
18978,89
18979,82
18980,60
18981,87
18982,57
18983,109
18984,86
18985,100
18986,80
18987,85
18988,67
18989,54
18990,72
18991,364
18992,109
18993,87
18994,80
18995,78
18996,51
18997,107
18998,85
18999,77
19000,114
19001,113
19002,98
19003,80
19004,192
19005,46
19006,41
19007,66
19008,71
19009,77
19010,83
19011,38
19012,65
19013,51
19014,247
19015,48
19016,121
19017,56
19018,61
19019,89
19020,73
19021,135
19022,38
19023,150
19024,77
19025,47
19026,95
19027,202
19028,258
19029,111
19030,83
19031,64
19032,27
19033,121
19034,100
19035,65
19036,66
19037,73
19038,84
19039,68
19040,104
19041,94
19042,90
19043,64
19044,63
19045,61
19046,64
19047,52
19048,75
19049,58
19050,85
19051,462
19052,103
19053,16
19054,47
19055,64
19056,67
19057,55
19058,118
19059,236
19060,103
19061,57
19062,100
19063,69
19064,33
19065,49
19066,78
19067,137
19068,67
19069,99
19070,88
19071,107
19072,195
19073,52
19074,90
19075,41
19076,73
19077,27
19078,71
19079,85
19080,64
19081,262
19082,64
19083,85
19084,74
19085,97
19086,68
19087,110
19088,48
19089,38
19090,121
19091,67
19092,68
19093,76
19094,87
19095,54
19096,65
19097,95
19098,66
19099,65
19100,51
19101,59
19102,81
19103,86
19104,100
19105,83
19106,80
19107,84
19108,81
19109,55
19110,97
19111,66
19112,112
19113,66
19114,69
19115,56
19116,48
19117,60
19118,139
19119,76
19120,212
19121,93
19122,73
19123,63
19124,146
19125,72
19126,218
19127,61
19128,78
19129,77
19130,122
19131,145
19132,38
19133,152
19134,85
19135,63
19136,66
19137,257
19138,136
19139,106
19140,69
19141,63
19142,41
19143,43
19144,55
19145,332
19146,124
19147,34
19148,243
19149,133
19150,42
19151,93
19152,90
19153,68
19154,74
19155,69
19156,76
19157,22
19158,50
19159,409
19160,48
19161,97
19162,109
19163,94
19164,289
19165,87
19166,94
19167,69
19168,59
19169,344
19170,49
19171,66
19172,36
19173,95
19174,102
19175,35
19176,80
19177,58
19178,66
19179,87
19180,52
19181,80
19182,248
19183,99
19184,128
19185,83
19186,111
19187,45
19188,110
19189,64
19190,54
19191,69
19192,71
19193,98
19194,39
19195,80
19196,154
19197,258
19198,66
19199,97
19200,118
19201,63
19202,113
19203,81
19204,59
19205,70
19206,117
19207,87
19208,50
19209,67
19210,42
19211,119
19212,46
19213,64
19214,107
19215,116
19216,243
19217,58
19218,89
19219,76
19220,104
19221,75
19222,66
19223,63
19224,98
19225,77
19226,88
19227,300
19228,110
19229,107
19230,75
19231,84
19232,70
19233,50
19234,96
19235,67
19236,52
19237,72
19238,102
19239,94
19240,73
19241,109
19242,66
19243,70
19244,99
19245,63
19246,88
19247,88
19248,89
19249,56
19250,79
19251,51
19252,63
19253,103
19254,79
19255,47
19256,104
19257,81
19258,97
19259,76
19260,309
19261,17
19262,319
19263,71
19264,59
19265,75
19266,56
19267,71
19268,60
19269,86
19270,68
19271,118
19272,78
19273,61
19274,28
19275,69
19276,85
19277,68
19278,121
19279,97
19280,131
19281,60
19282,78
19283,73
19284,55
19285,58
19286,70
19287,111
19288,59
19289,66
19290,108
19291,315
19292,61
19293,84
19294,59
19295,67
19296,44
19297,83
19298,216
19299,103
19300,61
19301,89
19302,97
19303,438
19304,79
19305,97
19306,102
19307,114
19308,100
19309,115
19310,93
19311,115
19312,43
19313,73
19314,65
19315,75
19316,68
19317,92
19318,79
19319,259
19320,41
19321,91
19322,49
19323,94
19324,60
19325,104
19326,78
19327,59
19328,68
19329,51
19330,64
19331,185
19332,85
19333,60
19334,52
19335,83
19336,55
19337,84
19338,59
19339,61
19340,36
19341,76
19342,120
19343,61
19344,65
19345,154
19346,77
19347,56
19348,64
19349,82
19350,71
19351,85
19352,85
19353,259
19354,91
19355,226
19356,67
19357,223
19358,54
19359,63
19360,121
19361,101
19362,58
19363,110
19364,66
19365,105
19366,65
19367,41
19368,78
19369,108
19370,84
19371,80
19372,104
19373,240
19374,93
19375,102
19376,56
19377,77
19378,63
19379,85
19380,126
19381,85
19382,52
19383,92
19384,85
19385,47
19386,94
19387,75
19388,68
19389,78
19390,55
19391,119
19392,69
19393,75
19394,49
19395,57
19396,113
19397,81
19398,99
19399,449
19400,39
19401,58
19402,103
19403,88
19404,70
19405,81
19406,77
19407,63
19408,89
19409,61
19410,87
19411,88
19412,154
19413,82
19414,457
19415,364
19416,79
19417,75
19418,233
19419,56
19420,84
19421,78
19422,77
19423,75
19424,74
19425,54
19426,134
19427,51
19428,78
19429,111
19430,74
19431,73
19432,84
19433,80
19434,79
19435,49
19436,50
19437,97
19438,223
19439,99
19440,52
19441,87
19442,105
19443,96
19444,59
19445,80
19446,80
19447,64
19448,107
19449,48
19450,100
19451,80
19452,99
19453,104
19454,113
19455,44
19456,79
19457,91
19458,79
19459,76
19460,134
19461,59
19462,63
19463,18
19464,68
19465,46
19466,77
19467,117
19468,80
19469,87
19470,81
19471,62
19472,72
19473,76
19474,103
19475,51
19476,80
19477,81
19478,108
19479,95
19480,77
19481,125
19482,102
19483,28
19484,106
19485,236
19486,304
19487,60
19488,81
19489,66
19490,101
19491,93
19492,70
19493,48
19494,116
19495,57
19496,76
19497,152
19498,27
19499,62
19500,66
19501,77
19502,110
19503,88
19504,60
19505,94
19506,54
19507,109
19508,36
19509,89
19510,75
19511,30
19512,57
19513,275
19514,70
19515,183
19516,256
19517,112
19518,82
19519,85
19520,67
19521,115
19522,96
19523,64
19524,59
19525,305
19526,66
19527,323
19528,80
19529,74
19530,68
19531,60
19532,98
19533,48
19534,68
19535,78
19536,92
19537,99
19538,78
19539,137
19540,658
19541,49
19542,61
19543,46
19544,57
19545,100
19546,79
19547,50
19548,80
19549,55
19550,65
19551,233
19552,64
19553,63
19554,64
19555,69
19556,50
19557,78
19558,65
19559,54
19560,68
19561,48
19562,265
19563,75
19564,280
19565,62
19566,36
19567,91
19568,42
19569,70
19570,135
19571,88
19572,37
19573,77
19574,71
19575,75
19576,74
19577,42
19578,86
19579,72
19580,79
19581,239
19582,81
19583,317
19584,15
19585,63
19586,58
19587,44
19588,93
19589,119
19590,82
19591,80
19592,32
19593,104
19594,89
19595,59
19596,304
19597,59
19598,126
19599,55
19600,106
19601,88
19602,76
19603,84
19604,102
19605,44
19606,96
19607,279
19608,113
19609,92
19610,92
19611,49
19612,72
19613,130
19614,39
19615,81
19616,83
19617,106
19618,61
19619,92
19620,106
19621,109
19622,63
19623,116
19624,53
19625,48
19626,48
19627,21
19628,102
19629,85
19630,85
19631,49
19632,143
19633,83
19634,70
19635,30
19636,52
19637,75
19638,223
19639,99
19640,248
19641,88
19642,87
19643,59
19644,87
19645,98
19646,107
19647,108
19648,79
19649,96
19650,74
19651,91
19652,75
19653,59
19654,100
19655,75
19656,64
19657,43
19658,90
19659,71
19660,71
19661,85
19662,71
19663,36
19664,77
19665,83
19666,108
19667,84
19668,119
19669,51
19670,105
19671,87
19672,66
19673,104
19674,87
19675,71
19676,105
19677,64
19678,53
19679,151
19680,120
19681,38
19682,71
19683,110
19684,89
19685,201
19686,78
19687,100
19688,68
19689,63
19690,80
19691,131
19692,87
19693,51
19694,92
19695,59
19696,254
19697,97
19698,86
19699,150
19700,95
19701,101
19702,474
19703,315
19704,61
19705,77
19706,70
19707,84
19708,100
19709,60
19710,118
19711,58
19712,89
19713,223
19714,143
19715,76
19716,55
19717,65
19718,327
19719,76
19720,42
19721,86
19722,58
19723,82
19724,60
19725,109
19726,80
19727,233
19728,53
19729,55
19730,36
19731,38
19732,109
19733,70
19734,89
19735,67
19736,97
19737,93
19738,87
19739,96
19740,74
19741,66
19742,46
19743,65
19744,66
19745,64
19746,75
19747,66
19748,88
19749,61
19750,63
19751,87
19752,74
19753,143
19754,80
19755,43
19756,40
19757,63
19758,81
19759,74
19760,95
19761,59
19762,82
19763,97
19764,110
19765,110
19766,61
19767,170
19768,47
19769,55
19770,69
19771,83
19772,87
19773,56
19774,69
19775,79
19776,96
19777,72
19778,94
19779,29
19780,86
19781,115
19782,64
19783,84
19784,86
19785,70
19786,77
19787,309
19788,98
19789,417
19790,92
19791,93
19792,81
19793,73
19794,78
19795,119
19796,95
19797,89
19798,118
19799,59
19800,49
19801,65
19802,110
19803,51
19804,60
19805,78
19806,260
19807,47
19808,74
19809,72
19810,63
19811,77
19812,228
19813,76
19814,54
19815,64
19816,92
19817,78
19818,59
19819,70
19820,100
19821,68
19822,61
19823,69
19824,35
19825,49
19826,72
19827,83
19828,74
19829,65
19830,51
19831,49
19832,57
19833,67
19834,81
19835,94
19836,99
19837,92
19838,310
19839,68
19840,100
19841,100
19842,108
19843,82
19844,344
19845,74
19846,53
19847,92
19848,86
19849,68
19850,125
19851,60
19852,89
19853,23
19854,288
19855,450
19856,96
19857,74
19858,103
19859,85
19860,98
19861,293
19862,60
19863,86
19864,66
19865,90
19866,68
19867,100
19868,82
19869,98
19870,58
19871,101
19872,62
19873,86
19874,59
19875,59
19876,98
19877,69
19878,94
19879,61
19880,73
19881,110
19882,61
19883,72
19884,59
19885,102
19886,116
19887,52
19888,70
19889,72
19890,50
19891,69
19892,73
19893,26
19894,55
19895,25
19896,71
19897,48
19898,226
19899,62
19900,81
19901,92
19902,57
19903,60
19904,50
19905,37
19906,77
19907,121
19908,70
19909,62
19910,41
19911,157
19912,61
19913,90
19914,69
19915,77
19916,74
19917,43
19918,106
19919,81
19920,43
19921,37
19922,87
19923,105
19924,76
19925,78
19926,68
19927,68
19928,83
19929,68
19930,34
19931,138
19932,66
19933,94
19934,107
19935,63
19936,84
19937,90
19938,38
19939,102
19940,117
19941,117
19942,69
19943,95
19944,72
19945,79
19946,136
19947,90
19948,94
19949,109
19950,53
19951,53
19952,60
19953,326
19954,108
19955,108
19956,117
19957,81
19958,98
19959,115
19960,70
19961,44
19962,66
19963,49
19964,95
19965,41
19966,96
19967,77
19968,62
19969,92
19970,56
19971,271
19972,65
19973,93
19974,75
19975,75
19976,111
19977,54
19978,78
19979,76
19980,85
19981,74
19982,35
19983,135
19984,47
19985,48
19986,92
19987,183
19988,63
19989,127
19990,75
19991,22
19992,69
19993,69
19994,61
19995,110
19996,351
19997,469
19998,142
19999,76
20000,64
20001,86
20002,73
20003,84
20004,50
20005,105
20006,115
20007,69
20008,115
20009,106
20010,96
20011,83
20012,50
20013,77
20014,70
20015,23
20016,45
20017,67
20018,101
20019,66
20020,55
20021,71
20022,137
20023,244
20024,45
20025,81
20026,61
20027,77
20028,62
20029,68
20030,99
20031,83
20032,63
20033,76
20034,81
20035,137
20036,63
20037,103
20038,75
20039,88
20040,81
20041,67
20042,326
20043,78
20044,45
20045,133
20046,89
20047,95
20048,70
20049,111
20050,413
20051,75
20052,222
20053,70
20054,71
20055,112
20056,47
20057,79
20058,81
20059,71
20060,56
20061,89
20062,62
20063,63
20064,89
20065,69
20066,30
20067,114
20068,72
20069,374
20070,77
20071,81
20072,75
20073,67
20074,83
20075,116
20076,84
20077,79
20078,59
20079,58
20080,110
20081,63
20082,224
20083,139
20084,55
20085,147
20086,75
20087,52
20088,94
20089,97
20090,155
20091,116
20092,245
20093,254
20094,86
20095,96
20096,60
20097,66
20098,112
20099,74
20100,83
20101,38
20102,73
20103,83
20104,73
20105,50
20106,74
20107,92
20108,78
20109,265
20110,100
20111,94
20112,112
20113,37
20114,73
20115,53
20116,104
20117,90
20118,105
20119,99
20120,86
20121,99
20122,86
20123,90
20124,112
20125,65
20126,77
20127,294
20128,297
20129,42
20130,51
20131,133
20132,90
20133,101
20134,29
20135,71
20136,65
20137,60
20138,68
20139,84
20140,106
20141,83
20142,127
20143,82
20144,124
20145,69
20146,48
20147,76
20148,76
20149,61
20150,112
20151,59
20152,88
20153,80
20154,138
20155,72
20156,51
20157,67
20158,122
20159,78
20160,72
20161,28
20162,108
20163,109
20164,65
20165,86
20166,51
20167,55
20168,87
20169,93
20170,86
20171,61
20172,93
20173,97
20174,52
20175,225
20176,87
20177,36
20178,88
20179,22
20180,81
20181,72
20182,123
20183,105
20184,60
20185,181
20186,124
20187,31
20188,78
20189,97
20190,91
20191,125
20192,49
20193,47
20194,36
20195,77
20196,60
20197,54
20198,49
20199,74
20200,94
20201,82
20202,134
20203,95
20204,72
20205,90
20206,55
20207,41
20208,89
20209,129
20210,87
20211,96
20212,344
20213,79
20214,267
20215,86
20216,54
20217,124
20218,78
20219,75
20220,338
20221,251
20222,59
20223,101
20224,54
20225,105
20226,64
20227,55
20228,61
20229,105
20230,93
20231,77
20232,105
20233,77
20234,116
20235,322
20236,98
20237,96
20238,124
20239,51
20240,127
20241,94
20242,60
20243,72
20244,53
20245,121
20246,75
20247,62
20248,59
20249,77
20250,46
20251,75
20252,65
20253,77
20254,468
20255,57
20256,94
20257,96
20258,96
20259,137
20260,195
20261,51
20262,356
20263,67
20264,87
20265,82
20266,50
20267,258
20268,58
20269,88
20270,37
20271,88
20272,37
20273,58
20274,21
20275,118
20276,94
20277,24
20278,140
20279,59
20280,47
20281,81
20282,408
20283,67
20284,55
20285,81
20286,72
20287,85
20288,65
20289,59
20290,86
20291,79
20292,72
20293,98
20294,53
20295,199
20296,226
20297,80
20298,27
20299,61
20300,103
20301,64
20302,131
20303,20
20304,61
20305,71
20306,109
20307,84
20308,59
20309,91
20310,37
20311,77
20312,86
20313,66
20314,49
20315,95
20316,97
20317,64
20318,115
20319,50
20320,230
20321,122
20322,80
20323,221
20324,71
20325,73
20326,275
20327,55
20328,78
20329,63
20330,86
20331,116
20332,42
20333,95
20334,61
20335,32
20336,56
20337,80
20338,58
20339,90
20340,64
20341,91
20342,92
20343,61
20344,81
20345,129
20346,82
20347,22
20348,88
20349,58
20350,74
20351,74
20352,70
20353,66
20354,84
20355,56
20356,65
20357,57
20358,88
20359,71
20360,84
20361,80
20362,66
20363,112
20364,87
20365,125
20366,74
20367,25
20368,110
20369,65
20370,101
20371,35
20372,93
20373,76
20374,65
20375,80
20376,103
20377,99
20378,90
20379,71
20380,100
20381,61
20382,48
20383,57
20384,79
20385,65
20386,83
20387,80
20388,55
20389,91
20390,193
20391,70
20392,54
20393,87
20394,260
20395,104
20396,77
20397,117
20398,64
20399,183
20400,72
20401,220
20402,91
20403,68
20404,50
20405,55
20406,87
20407,124
20408,67
20409,144
20410,118
20411,57
20412,54
20413,89
20414,81
20415,85
20416,102
20417,89
20418,109
20419,310
20420,321
20421,116
20422,72
20423,59
20424,53
20425,113
20426,91
20427,58
20428,41
20429,140
20430,65
20431,66
20432,89
20433,98
20434,85
20435,71
20436,67
20437,109
20438,68
20439,92
20440,94
20441,88
20442,55
20443,73
20444,88
20445,53
20446,78
20447,49
20448,336
20449,75
20450,59
20451,77
20452,79
20453,77
20454,65
20455,75
20456,97
20457,103
20458,74
20459,84
20460,131
20461,82
20462,90
20463,35
20464,21
20465,26
20466,91
20467,83
20468,72
20469,58
20470,57
20471,142
20472,50
20473,98
20474,97
20475,93
20476,90
20477,106
20478,73
20479,81
20480,73
20481,47
20482,59
20483,104
20484,47
20485,83
20486,408
20487,91
20488,77
20489,62
20490,110
20491,85
20492,81
20493,73
20494,101
20495,78
20496,58
20497,103
20498,67
20499,99
20500,81
20501,87
20502,43
20503,71
20504,51
20505,118
20506,57
20507,90
20508,100
20509,53
20510,85
20511,93
20512,93
20513,54
20514,79
20515,84
20516,49
20517,102
20518,76
20519,51
20520,104
20521,96
20522,67
20523,56
20524,67
20525,106
20526,62
20527,42
20528,101
20529,259
20530,80
20531,62
20532,67
20533,88
20534,91
20535,34
20536,116
20537,40
20538,116
20539,68
20540,107
20541,56
20542,75
20543,82
20544,311
20545,107
20546,69
20547,269
20548,75
20549,111
20550,75
20551,98
20552,74
20553,90
20554,75
20555,64
20556,49
20557,108
20558,53
20559,68
20560,96
20561,66
20562,46
20563,67
20564,99
20565,87
20566,121
20567,124
20568,69
20569,66
20570,46
20571,102
20572,70
20573,60
20574,75
20575,89
20576,83
20577,46
20578,60
20579,238
20580,38
20581,67
20582,49
20583,71
20584,81
20585,84
20586,66
20587,91
20588,68
20589,122
20590,53
20591,55
20592,74
20593,85
20594,109
20595,128
20596,61
20597,76
20598,60
20599,86
20600,90
20601,80
20602,77
20603,86
20604,293
20605,69
20606,51
20607,78
20608,74
20609,37
20610,63
20611,70
20612,96
20613,80
20614,100
20615,92
20616,112
20617,91
20618,62
20619,81
20620,103
20621,30
20622,91
20623,59
20624,70
20625,69
20626,85
20627,93
20628,85
20629,178
20630,71
20631,86
20632,59
20633,114
20634,58
20635,258
20636,79
20637,62
20638,90
20639,69
20640,75
20641,71
20642,99
20643,62
20644,79
20645,60
20646,64
20647,116
20648,35
20649,85
20650,129
20651,62
20652,63
20653,62
20654,69
20655,98
20656,42
20657,86
20658,91
20659,205
20660,71
20661,304
20662,78
20663,36
20664,59
20665,57
20666,90
20667,67
20668,68
20669,110
20670,48
20671,60
20672,49
20673,284
20674,153
20675,92
20676,90
20677,68
20678,53
20679,243
20680,83
20681,81
20682,37
20683,60
20684,151
20685,19
20686,57
20687,69
20688,76
20689,83
20690,56
20691,125
20692,88
20693,102
20694,90
20695,113
20696,69
20697,32
20698,72
20699,94
20700,122
20701,120
20702,98
20703,101
20704,65
20705,87
20706,74
20707,56
20708,107
20709,268
20710,85
20711,255
20712,465
20713,103
20714,111
20715,52
20716,75
20717,69
20718,79
20719,86
20720,97
20721,59
20722,78
20723,110
20724,59
20725,64
20726,82
20727,83
20728,82
20729,66
20730,83
20731,66
20732,81
20733,67
20734,120
20735,104
20736,71
20737,64
20738,256
20739,362
20740,81
20741,97
20742,79
20743,345
20744,222
20745,239
20746,15
20747,82
20748,71
20749,74
20750,100
20751,45
20752,69
20753,62
20754,71
20755,103
20756,80
20757,44
20758,78
20759,98
20760,59
20761,98
20762,63
20763,87
20764,80
20765,29
20766,64
20767,52
20768,56
20769,83
20770,69
20771,71
20772,61
20773,67
20774,72
20775,63
20776,88
20777,65
20778,319
20779,83
20780,62
20781,71
20782,53
20783,138
20784,60
20785,68
20786,63
20787,68
20788,97
20789,74
20790,454
20791,61
20792,118
20793,79
20794,86
20795,44
20796,71
20797,241
20798,53
20799,48
20800,75
20801,68
20802,30
20803,52
20804,93
20805,79
20806,99
20807,81
20808,343
20809,87
20810,99
20811,54
20812,69
20813,474
20814,49
20815,103
20816,79
20817,45
20818,108
20819,76
20820,78
20821,108
20822,69
20823,92
20824,68
20825,106
20826,60
20827,80
20828,146
20829,59
20830,185
20831,52
20832,81
20833,70
20834,76
20835,87
20836,89
20837,87
20838,318
20839,103
20840,123
20841,78
20842,316
20843,91
20844,58
20845,277
20846,60
20847,87
20848,438
20849,81
20850,78
20851,82
20852,143
20853,59
20854,278
20855,53
20856,247
20857,81
20858,75
20859,270
20860,71
20861,65
20862,75
20863,85
20864,96
20865,84
20866,60
20867,70
20868,112
20869,32
20870,69
20871,103
20872,70
20873,47
