,predictions,target
30202,102,102
30203,15,15
30204,98,98
30205,67,67
30206,40,40
30207,91,91
30208,67,67
30209,10,10
30210,108,101
30211,67,67
30212,91,91
30213,90,90
30214,3,3
30215,86,86
30216,17,17
30217,75,76
30218,91,91
30219,76,76
30220,16,16
30221,96,96
30222,65,113
30223,111,111
30224,100,100
30225,14,14
30226,12,12
30227,112,112
30228,33,33
30229,86,86
30230,116,116
30231,1,1
30232,81,78
30233,36,36
30234,64,61
30235,41,40
30236,67,67
30237,97,97
30238,99,40
30239,4,19
30240,24,26
30241,58,58
30242,80,82
30243,98,98
30244,62,39
30245,64,98
30246,98,98
30247,98,98
30248,91,91
30249,16,16
30250,55,55
30251,37,112
30252,60,60
30253,61,61
30254,89,89
30255,48,48
30256,41,39
30257,64,64
30258,52,52
30259,57,26
30260,39,39
30261,89,89
30262,55,51
30263,77,77
30264,108,108
30265,75,75
30266,41,41
30267,91,91
30268,40,40
30269,76,76
30270,89,89
30271,107,107
30272,91,91
30273,113,113
30274,43,43
30275,59,59
30276,16,16
30277,64,93
30278,93,93
30279,10,10
30280,43,43
30281,91,91
30282,36,36
30283,97,97
30284,108,108
30285,16,16
30286,40,40
30287,108,110
30288,93,93
30289,44,55
30290,110,102
30291,40,40
30292,96,96
30293,40,62
30294,98,98
30295,40,40
30296,91,91
30297,98,98
30298,40,40
30299,64,64
30300,77,77
30301,102,104
30302,43,43
30303,91,91
30304,16,16
30305,91,91
30306,30,30
30307,45,45
30308,66,66
30309,88,88
30310,104,17
30311,16,16
30312,65,113
30313,16,16
30314,90,90
30315,64,64
30316,91,91
30317,90,90
30318,44,44
30319,94,94
30320,97,97
30321,43,43
30322,103,104
30323,131,131
30324,97,97
30325,43,43
30326,14,14
30327,102,73
30328,33,33
30329,16,16
30330,80,82
30331,61,61
30332,9,9
30333,77,68
30334,13,16
30335,91,98
30336,111,111
30337,67,67
30338,40,39
30339,108,108
30340,75,75
30341,89,90
30342,90,90
30343,13,16
30344,49,49
30345,49,49
30346,91,91
30347,88,88
30348,101,101
30349,43,43
30350,90,90
30351,64,64
30352,100,100
30353,115,115
30354,64,98
30355,62,41
30356,129,129
30357,52,52
30358,91,91
30359,39,40
30360,112,112
30361,91,91
30362,15,15
30363,91,91
30364,14,14
30365,43,43
30366,67,67
30367,33,33
30368,75,75
30369,93,93
30370,61,61
30371,88,88
30372,90,90
30373,14,14
30374,91,91
30375,41,40
30376,53,53
30377,44,44
30378,102,102
30379,40,39
30380,10,10
30381,126,126
30382,67,67
30383,52,48
30384,35,35
30385,130,130
30386,97,98
30387,93,100
30388,62,62
30389,16,16
30390,43,43
30391,41,40
30392,78,78
30393,16,16
30394,47,43
30395,116,116
30396,40,40
30397,129,129
30398,24,53
30399,2,2
30400,66,66
30401,48,48
30402,92,91
30403,100,100
30404,131,131
30405,67,67
30406,11,11
30407,47,47
30408,132,132
30409,91,91
30410,113,113
30411,112,111
30412,42,42
30413,90,90
30414,89,89
30415,66,66
30416,78,78
30417,93,99
30418,102,102
30419,111,108
30420,126,126
30421,90,90
30422,64,64
30423,55,55
30424,90,90
30425,91,91
30426,14,14
30427,41,41
30428,89,89
30429,21,21
30430,109,102
30431,33,106
30432,16,16
30433,77,77
30434,26,26
30435,111,106
30436,16,16
30437,66,66
30438,115,115
30439,7,7
30440,66,66
30441,43,43
30442,96,96
30443,91,91
30444,99,100
30445,40,40
30446,44,44
30447,23,23
30448,91,91
30449,66,66
30450,115,115
30451,43,43
30452,57,53
30453,1,1
30454,40,39
30455,67,67
30456,110,104
30457,14,14
30458,2,2
30459,40,40
30460,40,40
30461,26,26
30462,75,75
30463,64,64
30464,55,44
30465,88,88
30466,61,61
30467,2,2
30468,61,61
30469,54,55
30470,111,111
30471,101,101
30472,24,26
30473,93,93
30474,91,91
30475,75,75
30476,91,91
30477,92,87
30478,67,67
30479,14,14
30480,63,63
30481,98,98
30482,91,91
30483,91,91
30484,61,61
30485,40,40
30486,14,14
30487,80,80
30488,110,104
30489,98,98
30490,13,15
30491,35,35
30492,33,108
30493,90,90
30494,67,67
30495,91,91
30496,60,60
30497,91,91
30498,75,75
30499,34,36
30500,35,35
30501,41,40
30502,78,63
30503,61,61
30504,91,91
30505,66,66
30506,16,16
30507,126,126
30508,83,83
30509,61,61
30510,96,93
30511,16,16
30512,91,91
30513,61,61
30514,88,88
30515,43,43
30516,43,43
30517,101,101
30518,39,40
30519,100,98
30520,93,93
30521,15,15
30522,64,64
30523,24,24
30524,90,90
30525,1,1
30526,67,67
30527,115,115
30528,91,91
30529,91,91
30530,14,14
30531,53,53
30532,78,78
30533,64,64
30534,66,66
30535,91,91
30536,69,68
30537,81,82
30538,96,96
30539,55,44
30540,61,61
30541,14,13
30542,131,131
30543,91,91
30544,107,107
30545,100,98
30546,116,116
30547,8,8
30548,89,89
30549,66,66
30550,92,92
30551,40,40
30552,16,16
30553,2,2
30554,50,50
30555,113,113
30556,102,113
30557,67,67
30558,51,47
30559,101,101
30560,91,91
30561,34,34
30562,107,104
30563,64,64
30564,64,64
30565,40,40
30566,47,49
30567,16,16
30568,12,12
30569,14,8
30570,44,44
30571,34,34
30572,27,27
30573,67,67
30574,43,43
30575,33,33
30576,51,26
30577,91,91
30578,16,16
30579,78,82
30580,111,103
30581,91,91
30582,90,90
30583,75,31
30584,16,16
30585,89,89
30586,58,58
30587,115,115
30588,77,77
30589,60,60
30590,40,40
30591,53,53
30592,26,26
30593,40,40
30594,39,39
30595,61,61
30596,64,64
30597,67,67
30598,109,102
30599,63,63
30600,40,62
30601,91,91
30602,89,89
30603,75,76
30604,14,14
30605,43,43
30606,79,79
30607,100,98
30608,108,108
30609,132,132
30610,98,98
30611,91,91
30612,96,96
30613,126,126
30614,94,94
30615,66,66
30616,60,60
30617,40,40
30618,40,39
30619,98,97
30620,12,12
30621,39,39
30622,67,67
30623,63,63
30624,9,16
30625,85,78
30626,3,3
30627,91,91
30628,98,98
30629,55,55
30630,93,93
30631,80,82
30632,91,91
30633,100,100
30634,75,76
30635,67,67
30636,68,70
30637,113,113
30638,41,40
30639,60,60
30640,23,25
30641,96,96
30642,119,93
30643,16,16
30644,98,98
30645,109,109
30646,98,98
30647,86,86
30648,45,45
30649,13,13
30650,112,101
30651,35,35
30652,91,91
30653,98,98
30654,100,100
30655,49,55
30656,43,43
30657,62,40
30658,90,90
30659,16,16
30660,98,98
30661,102,102
30662,43,43
30663,100,98
30664,61,61
30665,86,86
30666,91,91
30667,113,113
30668,43,43
30669,96,96
30670,40,40
30671,40,39
30672,74,75
30673,126,126
30674,20,20
30675,101,101
30676,40,39
30677,39,40
30678,2,2
30679,96,96
30680,40,40
30681,107,104
30682,87,87
30683,15,15
30684,89,89
30685,117,117
30686,40,40
30687,34,34
30688,16,16
30689,130,130
30690,94,94
30691,35,35
30692,108,108
30693,2,2
30694,35,35
30695,2,2
30696,66,66
30697,91,91
30698,113,113
30699,61,61
30700,91,91
30701,2,2
30702,33,33
30703,57,57
30704,89,89
30705,93,93
30706,18,18
30707,80,80
30708,84,84
30709,16,16
30710,91,91
30711,100,98
30712,96,96
30713,101,101
30714,98,98
30715,10,10
30716,113,113
30717,91,91
30718,16,16
30719,16,16
30720,117,117
30721,53,53
30722,47,51
30723,110,110
30724,67,67
30725,123,123
30726,115,115
30727,40,40
30728,93,93
30729,89,89
30730,100,119
30731,40,40
30732,40,40
30733,108,108
30734,82,82
30735,39,40
30736,93,93
30737,86,86
30738,97,97
30739,91,91
30740,78,82
30741,96,96
30742,109,108
30743,40,39
30744,41,41
30745,89,89
30746,52,52
30747,39,40
30748,126,126
30749,60,60
30750,113,113
30751,132,132
30752,91,91
30753,67,67
30754,114,114
30755,91,91
30756,40,40
30757,64,64
30758,16,16
30759,86,86
30760,104,110
30761,113,113
30762,12,12
30763,61,61
30764,14,14
30765,93,93
30766,66,66
30767,16,16
30768,67,67
30769,102,102
30770,78,78
30771,55,44
30772,68,70
30773,98,98
30774,111,111
30775,44,44
30776,103,103
30777,98,98
30778,101,108
30779,91,91
30780,98,98
30781,34,34
30782,14,14
30783,43,43
30784,67,67
30785,68,68
30786,77,77
30787,15,15
30788,98,98
30789,91,91
30790,43,43
30791,98,98
30792,98,98
30793,16,16
30794,66,66
30795,61,61
30796,61,61
30797,108,113
30798,59,59
30799,47,44
30800,130,130
30801,14,14
30802,127,127
30803,64,64
30804,98,98
30805,102,109
30806,98,98
30807,98,98
30808,61,61
30809,60,60
30810,89,89
30811,40,40
30812,77,77
30813,96,96
30814,111,111
30815,62,40
30816,108,108
30817,8,8
30818,41,39
30819,16,16
30820,43,43
30821,113,113
30822,100,100
30823,77,77
30824,77,77
30825,88,88
30826,35,35
30827,101,112
30828,53,53
30829,16,16
30830,91,91
30831,91,91
30832,99,88
30833,15,15
30834,12,12
30835,98,98
30836,16,16
30837,14,14
30838,67,67
30839,114,102
30840,36,38
30841,113,113
30842,132,132
30843,91,91
30844,16,16
30845,107,104
30846,75,31
30847,60,60
30848,61,61
30849,49,42
30850,2,2
30851,117,117
30852,65,65
30853,91,91
30854,96,96
30855,2,2
30856,14,14
30857,33,33
30858,126,126
30859,60,60
30860,130,130
30861,26,26
30862,19,19
30863,67,67
30864,68,68
30865,67,67
30866,88,88
30867,66,66
30868,91,91
30869,105,105
30870,67,67
30871,40,39
30872,66,66
30873,131,131
30874,60,60
30875,115,115
30876,66,66
30877,91,91
30878,40,40
30879,91,91
30880,67,67
30881,91,91
30882,67,67
30883,16,16
30884,88,88
30885,63,63
30886,67,67
30887,89,89
30888,59,59
30889,14,14
30890,43,43
30891,91,91
30892,55,43
30893,45,45
30894,80,80
30895,34,34
30896,91,91
30897,25,25
30898,97,97
30899,16,16
30900,45,45
30901,96,96
30902,47,43
30903,15,15
30904,88,88
30905,64,64
30906,14,14
30907,17,17
30908,47,47
30909,47,43
30910,61,61
30911,91,91
30912,117,117
30913,91,91
30914,88,88
30915,88,88
30916,67,67
30917,25,26
30918,91,91
30919,40,39
30920,130,130
30921,64,64
30922,61,61
30923,96,96
30924,62,62
30925,100,100
30926,40,40
30927,15,15
30928,98,98
30929,97,97
30930,117,117
30931,52,52
30932,91,91
30933,61,61
30934,90,90
30935,9,9
30936,43,43
30937,7,7
30938,91,91
30939,91,91
30940,88,88
30941,10,10
30942,100,100
30943,2,2
30944,124,124
30945,97,97
30946,33,33
30947,66,66
30948,98,98
30949,91,91
30950,43,43
30951,75,73
30952,39,40
30953,33,36
30954,75,73
30955,61,61
30956,51,51
30957,98,98
30958,16,16
30959,100,100
30960,16,16
30961,39,39
30962,116,116
30963,91,91
30964,93,93
30965,70,70
30966,117,117
30967,25,23
30968,100,98
30969,51,51
30970,44,44
30971,64,64
30972,54,54
30973,43,43
30974,113,113
30975,91,91
30976,17,17
30977,109,108
30978,74,74
30979,84,82
30980,93,93
30981,45,45
30982,52,52
30983,93,93
30984,109,109
30985,90,90
30986,92,92
30987,41,39
30988,14,14
30989,16,16
30990,52,52
30991,57,43
30992,40,40
30993,112,111
30994,67,67
30995,39,39
30996,108,108
30997,57,57
30998,91,91
30999,108,113
31000,126,126
31001,67,67
31002,16,16
31003,61,61
31004,40,40
31005,100,93
31006,91,91
31007,131,131
31008,94,94
31009,94,94
31010,73,65
31011,108,108
31012,85,85
31013,41,39
31014,16,16
31015,55,48
31016,96,96
31017,102,102
31018,60,60
31019,84,82
31020,38,112
31021,91,91
31022,35,35
31023,66,90
31024,82,82
31025,52,52
31026,40,40
31027,60,64
31028,59,60
31029,54,54
31030,93,93
31031,67,67
31032,2,2
31033,80,78
31034,67,67
31035,96,96
31036,30,30
31037,16,16
31038,46,46
31039,121,121
31040,91,91
31041,40,40
31042,1,1
31043,89,89
31044,87,87
31045,55,55
31046,66,66
31047,43,43
31048,34,109
31049,15,15
31050,78,79
31051,39,39
31052,2,2
31053,81,81
31054,16,16
31055,14,14
31056,100,100
31057,8,8
31058,96,96
31059,91,91
31060,91,91
31061,109,109
31062,113,113
31063,7,7
31064,36,36
31065,26,26
31066,91,91
31067,55,55
31068,66,66
31069,100,100
31070,91,91
31071,113,113
31072,47,51
31073,91,91
31074,98,98
31075,81,81
31076,28,28
31077,15,15
31078,100,100
31079,35,35
31080,126,126
31081,90,90
31082,98,98
31083,40,40
31084,9,9
31085,112,112
31086,43,43
31087,101,101
31088,100,100
31089,67,67
31090,43,43
31091,98,98
31092,61,61
31093,37,37
31094,61,61
31095,91,91
31096,52,54
31097,64,64
31098,15,15
31099,10,10
31100,96,96
31101,48,48
31102,2,2
31103,40,40
31104,14,14
31105,35,33
31106,40,40
31107,94,94
31108,91,91
31109,93,93
31110,100,100
31111,94,94
31112,98,98
31113,14,14
31114,88,90
31115,93,93
31116,2,2
31117,100,98
31118,87,87
31119,82,82
31120,67,67
31121,100,100
31122,10,10
31123,102,102
31124,67,67
31125,80,85
31126,67,67
31127,96,96
31128,39,40
31129,102,102
31130,43,43
31131,113,113
31132,100,64
31133,42,46
31134,113,113
31135,67,67
31136,67,67
31137,43,43
31138,75,75
31139,94,94
31140,91,91
31141,14,14
31142,92,92
31143,91,91
31144,91,91
31145,88,88
31146,111,111
31147,2,2
31148,75,73
31149,106,108
31150,91,91
31151,64,64
31152,23,52
31153,30,30
31154,67,67
31155,2,2
31156,100,100
31157,124,122
31158,97,97
31159,91,91
31160,100,100
31161,39,40
31162,67,67
31163,38,38
31164,43,43
31165,60,60
31166,13,14
31167,53,53
31168,40,40
31169,67,67
31170,55,55
31171,100,100
31172,102,112
31173,91,91
31174,98,98
31175,15,15
31176,110,111
31177,98,98
31178,67,67
31179,2,2
31180,67,67
31181,48,48
31182,91,91
31183,104,104
31184,104,104
31185,14,14
31186,41,41
31187,93,93
31188,26,26
31189,49,49
31190,55,55
31191,89,89
31192,97,97
31193,61,97
31194,44,49
31195,77,77
31196,91,91
31197,15,15
31198,16,16
31199,58,58
31200,55,55
31201,14,14
31202,75,73
31203,2,2
31204,91,91
31205,43,43
31206,39,39
31207,88,88
31208,67,67
31209,110,110
31210,79,79
31211,61,61
31212,131,131
31213,81,81
31214,26,26
31215,81,81
31216,102,102
31217,88,88
31218,87,87
31219,49,49
31220,113,113
31221,43,43
31222,15,15
31223,98,98
31224,91,91
31225,16,16
31226,117,117
31227,96,96
31228,91,91
31229,55,44
31230,106,108
31231,67,67
31232,96,96
31233,10,14
31234,84,84
31235,100,100
31236,96,96
31237,91,91
31238,93,93
31239,67,67
31240,111,111
31241,43,43
31242,49,46
31243,16,16
31244,13,13
31245,40,40
31246,100,100
31247,67,67
31248,113,113
31249,47,47
31250,93,93
31251,92,92
31252,94,94
31253,66,66
31254,88,88
31255,108,108
31256,7,7
31257,100,98
31258,61,61
31259,100,100
31260,2,2
31261,53,53
31262,109,112
31263,102,102
31264,89,89
31265,62,62
31266,121,121
31267,98,98
31268,85,82
31269,98,98
31270,78,78
31271,9,15
31272,61,61
31273,66,66
31274,100,100
31275,58,58
31276,100,100
31277,3,3
31278,52,52
31279,61,61
31280,121,121
31281,96,96
31282,108,108
31283,32,32
31284,104,104
31285,34,34
31286,53,53
31287,88,88
31288,39,40
31289,88,88
31290,64,61
31291,62,40
31292,91,91
31293,16,16
31294,40,40
31295,98,98
31296,67,67
31297,106,108
31298,61,61
31299,41,41
31300,88,88
31301,57,57
31302,131,131
31303,109,109
31304,16,16
31305,48,48
31306,58,58
31307,35,35
31308,61,61
31309,41,40
31310,100,98
31311,25,26
31312,116,116
31313,88,88
31314,101,108
31315,104,109
31316,39,40
31317,39,39
31318,67,67
31319,67,67
31320,74,75
31321,91,91
31322,108,113
31323,91,91
31324,15,15
31325,2,2
31326,94,94
31327,64,100
31328,52,52
31329,115,115
31330,40,40
31331,30,30
31332,40,40
31333,64,64
31334,15,15
31335,7,7
31336,117,117
31337,89,89
31338,108,113
31339,60,60
31340,89,89
31341,39,40
31342,68,68
31343,107,107
31344,33,33
31345,16,16
31346,67,67
31347,52,52
31348,89,89
31349,20,20
31350,91,91
31351,10,10
31352,110,109
31353,47,47
31354,39,40
31355,15,15
31356,88,88
31357,85,81
31358,61,61
31359,103,103
31360,97,97
31361,91,91
31362,67,67
31363,102,108
31364,109,110
31365,89,89
31366,93,93
31367,39,40
31368,43,43
31369,90,90
31370,91,91
31371,92,92
31372,88,88
31373,91,91
31374,98,98
31375,36,36
31376,40,40
31377,113,113
31378,72,72
31379,4,4
31380,15,16
31381,97,97
31382,80,83
31383,113,113
31384,102,102
31385,43,43
31386,93,93
31387,16,16
31388,105,105
31389,67,67
31390,102,102
31391,77,77
31392,129,129
31393,52,23
31394,39,40
31395,14,14
31396,75,73
31397,90,90
31398,89,89
31399,51,47
31400,108,108
31401,13,14
31402,40,40
31403,43,43
31404,45,47
31405,13,14
31406,2,2
31407,90,97
31408,3,3
31409,100,100
31410,15,15
31411,109,109
31412,38,38
31413,91,91
31414,43,43
31415,47,43
31416,111,111
31417,7,7
31418,101,101
31419,15,15
31420,102,102
31421,94,51
31422,91,91
31423,43,43
31424,55,44
31425,96,96
31426,16,16
31427,15,15
31428,39,39
31429,40,39
31430,120,120
31431,2,2
31432,1,1
31433,88,88
31434,14,14
31435,131,131
31436,14,14
31437,126,126
31438,107,107
31439,100,100
31440,80,63
31441,86,86
31442,40,40
31443,7,7
31444,41,40
31445,91,91
31446,15,15
31447,88,88
31448,7,7
31449,43,43
31450,93,93
31451,96,96
31452,98,98
31453,96,96
31454,67,67
31455,34,34
31456,100,98
31457,89,89
31458,43,43
31459,13,13
31460,39,39
31461,13,13
31462,96,96
31463,14,14
31464,100,100
31465,13,13
31466,113,113
31467,61,61
31468,60,60
31469,91,91
31470,60,60
31471,91,91
31472,16,16
31473,16,16
31474,109,109
31475,90,90
31476,83,83
31477,27,27
31478,43,20
31479,2,28
31480,88,88
31481,111,111
31482,102,102
31483,15,15
31484,33,33
31485,79,79
31486,43,43
31487,55,55
31488,61,61
31489,41,39
31490,14,14
31491,33,33
31492,9,13
31493,116,116
31494,37,37
31495,67,67
31496,93,93
31497,63,63
31498,61,61
31499,98,98
31500,40,40
31501,91,91
31502,61,61
31503,105,105
31504,41,41
31505,67,67
31506,66,66
31507,7,7
31508,96,96
31509,98,98
31510,67,67
31511,124,124
31512,15,14
31513,67,67
31514,40,40
31515,29,29
31516,67,67
31517,103,103
31518,116,116
31519,60,60
31520,67,67
31521,54,54
31522,98,98
31523,96,96
31524,67,67
31525,40,39
31526,89,89
31527,26,26
31528,15,15
31529,0,0
31530,88,88
31531,67,67
31532,62,62
31533,30,30
31534,88,88
31535,109,101
31536,100,64
31537,30,30
31538,126,126
31539,39,39
31540,102,110
31541,61,64
31542,75,75
31543,103,38
31544,2,2
31545,40,40
31546,30,29
31547,43,43
31548,41,40
31549,100,93
31550,54,54
31551,67,67
31552,93,40
31553,100,100
31554,40,40
31555,108,108
31556,67,67
31557,47,47
31558,67,67
31559,109,109
31560,96,96
31561,91,91
31562,36,36
31563,0,0
31564,112,112
31565,113,113
31566,90,90
31567,1,1
31568,100,100
31569,98,98
31570,44,49
31571,67,67
31572,96,96
31573,90,90
31574,67,67
31575,60,60
31576,59,26
31577,91,91
31578,10,10
31579,2,2
31580,66,66
31581,83,83
31582,39,39
31583,85,80
31584,87,87
31585,113,113
31586,78,78
31587,40,40
31588,102,102
31589,91,91
31590,39,39
31591,91,91
31592,89,89
31593,9,14
31594,126,126
31595,43,43
31596,90,90
31597,53,51
31598,7,7
31599,115,115
31600,16,16
31601,94,94
31602,132,132
31603,94,94
31604,64,61
31605,57,57
31606,67,67
31607,77,68
31608,113,113
31609,15,15
31610,63,63
31611,90,89
31612,98,98
31613,67,67
31614,16,16
31615,82,82
31616,55,43
31617,26,55
31618,113,113
31619,43,43
31620,43,43
31621,32,32
31622,94,94
31623,39,39
31624,32,32
31625,43,43
31626,64,98
31627,16,16
31628,39,39
31629,16,16
31630,85,85
31631,110,110
31632,33,33
31633,2,2
31634,9,9
31635,55,55
31636,67,67
31637,39,40
31638,66,66
31639,96,96
31640,40,40
31641,2,2
31642,94,94
31643,2,2
31644,64,64
31645,61,61
31646,14,14
31647,100,100
31648,41,41
31649,40,40
31650,14,14
31651,67,66
31652,91,91
31653,93,98
31654,73,73
31655,89,89
31656,116,116
31657,108,108
31658,91,91
31659,43,43
31660,91,91
31661,89,89
31662,67,67
31663,79,79
31664,60,60
31665,39,39
31666,87,87
31667,15,15
31668,7,7
31669,75,75
31670,43,43
31671,100,98
31672,61,61
31673,10,10
31674,88,88
31675,88,88
31676,43,43
31677,110,110
31678,89,89
31679,61,61
31680,16,16
31681,91,91
31682,93,93
31683,85,85
31684,66,66
31685,41,39
31686,32,36
31687,34,34
31688,100,100
31689,108,108
31690,55,55
31691,105,105
31692,91,91
31693,90,90
31694,40,40
31695,43,43
31696,15,15
31697,107,107
31698,60,60
31699,16,16
31700,15,15
31701,102,110
31702,100,98
31703,2,2
31704,16,16
31705,97,97
31706,109,104
31707,91,91
31708,47,44
31709,2,2
31710,118,118
31711,101,101
31712,67,54
31713,98,98
31714,16,16
31715,90,90
31716,8,8
31717,118,118
31718,100,100
31719,84,84
31720,100,100
31721,39,39
31722,119,98
31723,40,40
31724,43,43
31725,98,98
31726,43,43
31727,115,115
31728,2,2
31729,89,89
31730,100,100
31731,118,118
31732,80,85
31733,16,15
31734,94,94
31735,98,98
31736,80,79
31737,40,40
31738,100,100
31739,126,126
31740,98,98
31741,67,67
31742,17,17
31743,15,15
31744,55,54
31745,66,66
31746,62,62
31747,97,97
31748,91,91
31749,90,89
31750,62,39
31751,63,63
31752,67,67
31753,91,91
31754,61,61
31755,88,88
31756,90,90
31757,36,36
31758,13,13
31759,89,89
31760,90,90
31761,60,60
31762,64,98
31763,90,90
31764,40,40
31765,12,12
31766,113,113
31767,16,16
31768,77,77
31769,93,93
31770,88,88
31771,90,90
31772,100,100
31773,10,10
31774,13,13
31775,54,54
31776,93,93
31777,52,52
31778,101,101
31779,7,7
31780,43,43
31781,67,67
31782,14,14
31783,61,61
31784,90,90
31785,66,66
31786,25,25
31787,43,43
31788,66,66
31789,72,31
31790,20,20
31791,55,55
31792,45,45
31793,107,104
31794,98,98
31795,97,97
31796,64,64
31797,93,93
31798,79,79
31799,95,95
31800,91,91
31801,13,14
31802,40,40
31803,39,41
31804,33,33
31805,92,89
31806,61,61
31807,98,98
31808,16,15
31809,67,67
31810,67,67
31811,16,16
31812,60,60
31813,16,16
31814,41,40
31815,91,91
31816,108,112
31817,67,67
31818,40,62
31819,98,96
31820,62,41
31821,113,113
31822,98,98
31823,41,41
31824,66,66
31825,17,17
31826,57,57
31827,11,11
31828,113,113
31829,94,94
31830,16,16
31831,49,49
31832,91,91
31833,2,2
31834,96,96
31835,93,93
31836,113,113
31837,121,121
31838,16,16
31839,65,102
31840,100,93
31841,12,12
31842,97,97
31843,33,33
31844,108,106
31845,41,40
31846,91,91
31847,39,40
31848,15,15
31849,14,14
31850,93,93
31851,64,64
31852,16,16
31853,90,90
31854,116,116
31855,61,61
31856,14,14
31857,67,67
31858,77,77
31859,66,66
31860,45,45
31861,4,4
31862,15,15
31863,16,16
31864,108,108
31865,40,40
31866,2,2
31867,14,14
31868,40,39
31869,30,104
31870,3,3
31871,110,104
31872,41,40
31873,7,7
31874,91,98
